timestamp,cpu,memory,hdd2
06.10.2024 10:00,20,30,40
06.10.2024 10:01,21,31,41
06.10.2024 10:02,19,29,39
06.10.2024 10:03,22,32,42
06.10.2024 10:04,20,30,40
06.10.2024 10:05,21,31,41
06.10.2024 10:06,19,29,39
06.10.2024 10:07,22,32,42
06.10.2024 10:08,20,30,40
06.10.2024 10:09,21,21,41
06.10.2024 10:10,18,33,42
06.10.2024 10:11,20,26,43
06.10.2024 10:13,15,21,44
06.10.2024 10:14,12,23,45
06.10.2024 10:16,15,39,46
06.10.2024 10:17,19,40,47
06.10.2024 10:19,13,34,48
06.10.2024 10:20,17,34,49
06.10.2024 10:21,19,29,50
06.10.2024 10:23,17,30,51
06.10.2024 10:24,10,20,52
06.10.2024 10:26,16,26,53
06.10.2024 10:27,11,33,54
06.10.2024 10:29,12,36,55
06.10.2024 10:30,10,30,56
06.10.2024 10:32,11,30,57
06.10.2024 10:33,13,39,58
06.10.2024 10:34,20,36,59
06.10.2024 10:36,13,20,60
06.10.2024 10:37,12,36,40
06.10.2024 10:39,17,38,41
06.10.2024 10:40,19,22,42
06.10.2024 10:42,11,30,43
06.10.2024 10:43,16,30,44
06.10.2024 10:45,10,38,45
06.10.2024 10:46,19,23,46
06.10.2024 10:47,16,40,47
06.10.2024 10:49,10,26,48
06.10.2024 10:50,11,25,49
06.10.2024 10:52,13,34,50
06.10.2024 10:53,19,35,51
06.10.2024 10:55,19,30,52
06.10.2024 10:56,19,23,53
06.10.2024 10:57,16,35,54
06.10.2024 10:59,16,40,55
06.10.2024 11:00,11,26,56
06.10.2024 11:02,20,29,57
06.10.2024 11:03,20,36,58
06.10.2024 11:05,12,31,59
06.10.2024 11:06,17,21,60
06.10.2024 11:08,20,40,61
06.10.2024 11:09,10,30,62
06.10.2024 11:10,19,25,63
06.10.2024 11:12,19,31,64
06.10.2024 11:13,19,25,65
06.10.2024 11:15,10,31,66
06.10.2024 11:16,12,36,67
06.10.2024 11:18,20,24,68
06.10.2024 11:19,13,21,69
06.10.2024 11:21,13,29,70
06.10.2024 11:22,14,27,71
06.10.2024 11:23,18,29,72
06.10.2024 11:25,17,35,73
06.10.2024 11:26,15,26,74
06.10.2024 11:28,20,38,75
06.10.2024 11:29,14,28,76
06.10.2024 11:31,14,38,77
06.10.2024 11:32,20,21,78
06.10.2024 11:33,20,27,79
06.10.2024 11:35,19,26,80
06.10.2024 11:36,13,37,81
06.10.2024 11:38,16,36,82
06.10.2024 11:39,10,30,83
06.10.2024 11:41,17,36,84
06.10.2024 11:42,16,36,85
06.10.2024 11:44,18,28,86
06.10.2024 11:45,14,27,87
06.10.2024 11:46,12,21,88
06.10.2024 11:48,17,23,89
06.10.2024 11:49,18,35,90
06.10.2024 11:51,13,34,91
06.10.2024 11:52,14,31,92
06.10.2024 11:54,12,22,93
06.10.2024 11:55,12,34,94
06.10.2024 11:57,12,37,95
06.10.2024 11:58,18,35,96
06.10.2024 11:59,20,25,97
06.10.2024 12:01,16,23,98
06.10.2024 12:02,14,33,99
