timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS
2019-07-08 17:02:14,0.0428296,0.0806121,0.000748722,-0.273216,28.2099,23.4457,252.743,37.0242
2019-07-08 17:02:32,0.0433296,0.0841163,0.000848884,0.054711,28.3486,23.4492,240.488,37.0
2019-07-08 17:02:45,0.0441115,0.0825774,0.000764395,0.054711,28.6534,23.4417,235.642,37.9764
2019-07-08 17:02:46,0.0442437,0.0799064,0.000913934,-0.273216,28.8157,23.4417,229.536,37.0242
2019-07-08 17:02:47,0.0422978,0.0819384,0.000768371,0.054711,28.3558,23.4362,239.926,37.9764
2019-07-08 17:02:48,0.0423286,0.0831416,0.000800447,0.054711,28.7212,23.444,227.497,37.0
2019-07-08 17:02:49,0.0446462,0.0815616,0.000657939,0.054711,28.7702,23.4446,244.171,37.0
2019-07-08 17:02:50,0.043717,0.0783524,0.000786084,-0.273216,28.7273,23.4438,229.94,37.0242
2019-07-08 17:02:52,0.0412469,0.0795068,0.000803456,0.054711,28.7909,23.4485,233.969,37.9764
2019-07-08 17:02:53,0.0436149,0.0782122,0.000808988,-0.273216,28.951,23.4514,214.774,37.0
2019-07-08 17:02:54,0.0428902,0.084062,0.000841288,-0.273216,28.9827,23.4491,208.12,37.0242
2019-07-08 17:02:55,0.0445327,0.0815884,0.000799009,0.054711,28.9017,23.4487,237.491,37.9534
2019-07-08 17:02:56,0.0433075,0.0775697,0.000695441,0.710565,28.6149,23.4342,245.831,36.0243
2019-07-08 17:02:57,0.0410587,0.0790232,0.000715942,0.054711,28.6072,23.4446,241.02,37.0242
2019-07-08 17:02:58,0.0439483,0.0795264,0.00074783,0.054711,28.7072,23.4446,234.383,37.9534
2019-07-08 17:02:59,0.0434861,0.0840407,0.000611605,-0.273216,28.5861,23.4484,220.584,36.0243
2019-07-08 17:03:00,0.0438469,0.0813656,0.000666183,0.054711,28.6428,23.444,253.16,37.0242
2019-07-08 17:03:01,0.0428124,0.0772223,0.000736362,0.054711,28.607,23.4469,236.68,37.9764
2019-07-08 17:03:02,0.0412386,0.0801327,0.00086731,0.054711,28.564,23.4469,244.91,37.0
2019-07-08 17:03:03,0.0446883,0.0806194,0.000906438,0.054711,28.5804,23.4474,236.657,37.0242
2019-07-08 17:03:04,0.0433954,0.0827056,0.000736903,-0.273216,28.4754,23.4493,212.022,37.9764
2019-07-08 17:03:05,0.0429737,0.0809409,0.000729502,0.382638,28.6135,23.4462,209.595,37.0242
